datetime,open,high,low,close,trades,volume,total
2025-05-22 15:59:00,201.22,201.32,201.22,201.26,1567,123357,4517239526.87855,
2025-05-22 15:58:00,201.17,201.3287,201,201.23,3380,215246,4492410466.26765,
2025-05-22 15:57:00,201.3,201.32,201.03,201.16,2871,167522,4449106411.85923,
2025-05-22 15:56:00,201.7,201.81,201.28,201.3,2990,176895,4415407333.16722,
2025-05-22 15:55:00,201.62,201.93,201.57,201.69,2230,143335,4379753775.80642,
2025-05-22 15:54:00,201.59,201.77,201.58,201.62,1463,92243,4350834869.38753,
2025-05-22 15:53:00,201.72,201.76,201.53,201.595,1489,110173,4332233523.15936,
2025-05-22 15:52:00,201.86,201.98,201.704,201.7107,1480,83804,4310017508.89895,
2025-05-22 15:51:00,201.93,202.18,201.83,201.86,2474,212563,4293100544.23425,
2025-05-22 15:50:00,201.8,201.94,201.8,201.93,1043,47403,4250160831.43386,
2025-05-22 15:49:00,201.55,201.82,201.51,201.8,978,50103,4240591498.41416,
2025-05-22 15:48:00,201.69,201.72,201.46,201.55,1382,107132,4230486295.34716,
2025-05-22 15:47:00,201.545,201.71,201.47,201.685,1288,72881,4208886191.89886,
2025-05-22 15:46:00,201.81,201.83,201.48,201.545,1736,105418,4194195096.19026,
2025-05-22 15:45:00,201.89,201.92,201.8,201.82,1060,72157,4172939779.63046,
2025-05-22 15:44:00,201.87,201.9,201.7702,201.895,1059,78109,4158374868.51915,
2025-05-22 15:43:00,201.98,202.03,201.85,201.87,936,46276,4142609345.73325,
2025-05-22 15:42:00,201.9399,202.03,201.93,201.9775,854,60698,4133264070.76085,
2025-05-22 15:41:00,202,202.06,201.92,201.9388,1355,109032,4121003572.69375,
2025-05-22 15:40:00,202.0516,202.13,202,202.0011,1060,73558,4098980562.57816,
2025-05-22 15:39:00,202.0913,202.1,202.02,202.05,930,59077,4084117276.49026,
2025-05-22 15:38:00,202.15,202.195,202.04,202.095,1161,94713,4072179616.76146,
2025-05-22 15:37:00,202.2989,202.31,202.15,202.155,1176,61687,4053036110.02796,
2025-05-22 15:36:00,202.37,202.41,202.275,202.2962,1022,67538,4040560791.02626,
2025-05-22 15:35:00,202.22,202.3799,202.195,202.37,897,52912,4026894329.79645,
2025-05-22 15:34:00,202.28,202.32,202.1903,202.21,874,53107,4016191496.96566,
2025-05-22 15:33:00,202.4391,202.45,202.27,202.28,877,55212,4005450916.31876,
2025-05-22 15:32:00,202.568,202.568,202.38,202.439,795,50755,3994277724.21426,
2025-05-22 15:31:00,202.62,202.65,202.49,202.5616,904,66732,3984001755.59106,
2025-05-22 15:30:00,202.5639,202.72,202.56,202.6135,1065,63375,3970483244.76536,
2025-05-22 15:29:00,202.5188,202.62,202.49,202.57,754,47194,3957641843.51005,
2025-05-22 15:28:00,202.3311,202.52,202.33,202.52,772,53604,3948081982.07725,
2025-05-22 15:27:00,202.198,202.36,202.19,202.3354,727,63604,3937231574.68855,
2025-05-22 15:26:00,202.1503,202.21,202.14,202.1912,680,63468,3924364611.89734,
2025-05-22 15:25:00,202.16,202.22,202.1,202.16,665,48158,3911531981.44484,
2025-05-22 15:24:00,202.215,202.22,202.12,202.165,633,25918,3901796160.72164,
2025-05-22 15:23:00,202.1512,202.26,202.1507,202.215,589,30044,3896556785.28424,
2025-05-22 15:22:00,202.2321,202.24,202.1016,202.16,727,43719,3890481648.83964,
2025-05-22 15:21:00,202.26,202.28,202.2,202.24,686,46666,3881643668.21744,
2025-05-22 15:20:00,202.285,202.335,202.19,202.261,687,37572,3872205895.43964,
2025-05-22 15:19:00,202.4776,202.48,202.25,202.28,916,53638,3864606580.28873,
2025-05-22 15:18:00,202.55,202.56,202.45,202.4758,695,42473,3853753737.43783,
2025-05-22 15:17:00,202.57,202.64,202.54,202.55,772,46672,3845152603.57343,
2025-05-22 15:16:00,202.515,202.58,202.4812,202.5752,644,49206,3835697205.04553,
2025-05-22 15:15:00,202.46,202.54,202.4312,202.519,564,39406,3825730913.77492,
2025-05-22 15:14:00,202.4577,202.4798,202.4,202.465,538,28415,3817752055.63652,
2025-05-22 15:13:00,202.41,202.52,202.36,202.45,731,46380,3811999454.39782,
2025-05-22 15:12:00,202.46,202.49,202.4,202.41,515,33612,3802610968.55623,
2025-05-22 15:11:00,202.395,202.48,202.38,202.46,685,49000,3795806549.90433,
2025-05-22 15:10:00,202.4511,202.56,202.39,202.395,860,64323,3785887587.66334,
2025-05-22 15:09:00,202.49,202.54,202.41,202.455,666,41183,3772861966.47263,
